petalID,doi,venue,url,title_full,abstract_full,LABEL-distribute_liquids,LABEL-sense_light_in_the_visible_spectrum,LABEL-optimize_shape/materials,LABEL-sense_chemicals,LABEL-manage_stress/strain,LABEL-actively_move_through/on_liquids,LABEL-manage_shear,LABEL-chemically_assemble_organic_compounds,LABEL-change_size/shape,LABEL-attach_temporarily,LABEL-protect_from_chemicals,LABEL-regulate_reproduction_or_growth,LABEL-chemically_break_down_organic_compounds,LABEL-send_chemical_signals,LABEL-attach_permanently,LABEL-protect_from_loss_of_liquids,LABEL-actively_move_through_gases,LABEL-send_light_signals_in_the_visible_spectrum,LABEL-distribute_solids,LABEL-passively_move_through/on_liquids,LABEL-manage_wear,LABEL-respond_to_signals,LABEL-protect_from_temperature,LABEL-physically_assemble_structure,LABEL-prevent_fracture/rupture,LABEL-protect_from_microbes,LABEL-manage_impact,LABEL-protect_from_excess_liquids,LABEL-actively_move_through/on_solids,species,absolute_relevancy,relative_relevancy
10,10.1017/S0025315400033440,"[""Weird Nature: An Astonishing Exploration of Nature's Strangest Behavior"", 'Form, Structure, and Function of Shell and Siphuncle in Coiled Mesozoic Ammonoids', 'Journal of the Marine Biological Association of the United Kingdom']",https://www.cambridge.org/core/journals/journal-of-the-marine-biological-association-of-the-united-kingdom/article/on-the-buoyancy-of-the-pearly-nautilus/A99EBD0AE3B8478F7437C6FE5BD398AE,On the buoyancy of the pearly nautilus,"Nautilus macromphalus Sowerby when freshly caught was close to neutral buoyancy having a weight in sea water of about 0–2% of its weight in air. The animals without their shells varied considerably in density but the volume of the shell was an approximately constant fraction of the total volume of the whole animal and whole animals were brought approximately to the same density by havingmore or less liquid inside the chambers of the shell. About 80 % of the gas space in the shell was used to support the weight of the shell itself in sea water.In an adult animal the centre of buoyancy was found to be about 6 mm above the centre of gravity, which made the animal very stable in its natural swimming position, a couple of about 350 g. cm being required to turn it through 90°. The pearly partsof the chamber walls were impermeable to sea water but the chalky and horny siphuncular tubes joining the septal necks were very porous. The most newly formed tenor so chambers were the only ones to contain liquids in appreciable volume and theydid this in diminishing amounts from the newest to the oldest. The watery liquids found within the chambers were always hypotonic to sea water and sometimes markedly so; they contained principally sodium and chloride ions. One animal was in the process of forming a new chamber, this incomplete chamber was completely full of liquidwith an osmolarity close to that of sea water but differing in composition from seawater.",0.038457233,0.00390898,0.018905858,0.002185264,0.010258484,0.019512698,0.002668085,0.005914113,0.03924486,0.007126717,0.007042336,0.013647884,0.00262447,0.001376398,0.003446664,0.016148888,0.001484761,0.004544379,0.021193955,0.022492096,0.002816965,0.003635867,0.01995602,0.021584531,0.003395257,0.002642576,0.004039547,0.012020385,0.002661386,[],[],[]
11,10.3732/AJB.93.6.829,"['Functional Ecology', 'New Phytologist', 'American Journal of Botany', 'Austral Ecology']",https://bsapubs.onlinelibrary.wiley.com/doi/full/10.3732/ajb.93.6.829,How strong is intracanopy leaf plasticity in temperate deciduous trees?,"Intracanopy plasticity in tree leaf form is a major determinant of whole-plant function and potentially of forest understory ecology. However, there exists little systematic information for the full extent of intracanopy plasticity, whether it is linked with height and exposure, or its variation across species. For arboretum-grown trees of six temperate deciduous species averaging 13-18 m in height, we quantified intracanopy plasticity for 11 leaf traits across three canopy locations (basal-interior, basal-exterior, and top). Plasticity was pronounced across the canopy, and maximum likelihood analyses indicated that plasticity was primarily linked with irradiance, regardless of height. Intracanopy plasticity (the quotient of values for top and basal-interior leaves) was often similar across species and statistically indistinguishable across species for several key traits. At canopy tops, the area of individual leaves was on average 0.5-0.6 times that at basal-interior, stomatal density 1.1-1.5 times higher, sapwood cross-sectional area up to 1.7 times higher, and leaf mass per area 1.5-2.2 times higher; guard cell and stomatal pore lengths were invariant across the canopy. Species differed in intracanopy plasticity for the mass of individual leaves, leaf margin dissection, ratio of leaf to sapwood areas, and stomatal pore area per leaf area; plasticity quotients ranged only up to ≈2. Across the six species, trait plasticities were uncorrelated and independent of the magnitude of the canopy gradient in irradiance or height and of the species' light requirements for regeneration. This convergence across species indicates general optimization or constraints in development, resulting in a bounded plasticity that improves canopy performance.",0.00541496,0.006996602,0.029020624,0.006474081,0.01296285,0.018927053,0.007979271,0.008183198,0.9359698,0.007501001,0.009216822,0.019839706,0.010231615,0.004754949,0.015862912,0.017445926,0.008472696,0.011772483,0.005642387,0.016514223,0.009160295,0.009422554,0.01935406,0.014750746,0.00411721,0.009967897,0.006539522,0.01173655,0.007202163,[],[],[]
12,10.3732/AJB.93.9.1251,"['American Journal of Botany', 'Functional Ecology', 'Journal of Experimental Botany', 'New Phytologist']",https://bsapubs.onlinelibrary.wiley.com/doi/full/10.3732/ajb.93.9.1251,A biomechanical perspective on the role of large stem volume and high water content in baobab trees (Adansonia spp.; Bombacaceae).,"The stems of large trees serve in transport, storage, and support; however, the degree to which these roles are reflected in their morphology is not always apparent. The large, water-filled stems of baobab trees (Adansonia spp.) are generally assumed to serve a water storage function, yet recent studies indicate limited use of stored water. Through an analysis of wood structure and composition, we examined whether baobab morphology reflects biomechanical constraints rather than water storage capacity in the six Madagascar baobab species. Baobab wood has a high water content (up to 79%), low wood density (0.09-0.17 g · cm(-3)), high parenchyma content (69-88%), and living cells beyond 35 cm into the xylem from the cambium. Volumetric construction cost of the wood is several times lower than in more typical trees, and the elastic modulus approaches that of parenchyma tissue. Safety factors calculated from estimated elastic buckling heights were low, indicating that baobabs are not more overbuilt than other temperate and tropical trees, yet the energy investment in stem material is comparable to that in temperate deciduous trees. Furthermore, the elastic modulus of the wood decreases with water content, such that excessive water withdrawal from the stem could affect mechanical stability.",0.48833433,0.002923391,0.019511739,0.003836008,0.057158053,0.00362007,0.007735783,0.007044104,0.006004436,0.009630614,0.00811287,0.006640442,0.003649607,0.005138109,0.007350028,0.027355256,0.002473602,0.00355336,0.013785578,0.007690391,0.006475854,0.003270265,0.006831974,0.00846904,0.007078242,0.00405371,0.005625353,0.009093562,0.006777177,['baobab'],[0.063291139240506],[1.0]
13,10.2307/3558444,"['American Journal of Botany', 'Philosophical Transactions of the Royal Society A', 'Plant, Cell & Environment']",https://bsapubs.onlinelibrary.wiley.com/doi/full/10.2307/3558444,Hydrophobic trichome layers and epicuticular wax powders in Bromeliaceae.,"The distinctive foliar trichome of Bromeliaceae has promoted the evolution of an epiphytic habit in certain taxa by allowing the shoot to assume a significant role in the uptake of water and mineral nutrients. Despite the profound ecophysiological and taxonomic importance of this epidermal structure, the functions of nonabsorbent trichomes in remaining Bromeliaceae are not fully understood. The hypothesis that light reflection from these trichome layers provides photoprotection was not supported by spectroradiometry and fluorimetry in the present study; the mean reflectance of visible light from trichome layers did not exceed 6.4% on the adaxial surfaces of species representing a range of ecophysiological types nor was significant photoprotection provided by their presence. Several reports suggesting water repellency in some terrestrial Bromeliaceae were investigated. Scanning electron microscopy (SEM) and a new technique-fluorographic dimensional imaging (FDI)-were used to assess the interaction between aqueous droplets and the leaf surfaces of 86 species from 25 genera. In the majority of cases a dense layer of overlapping, stellate or peltate trichomes held water off the leaf epidermis proper. In the case of hydrophobic tank-forming tillandsioideae, a powdery epicuticular wax layer provided water repellency. The irregular architecture of these indumenta resulted in relatively little contact with water droplets. Most mesic terrestrial Pitcairnioideae examined either possessed glabrous leaf blades or hydrophobic layers of confluent trichomes on the abaxial surface. Thus, the present study indicates that an important ancestral function of the foliar trichome in Bromeliaceae was water repellency. The ecophysiological consequences of hydrophobia are discussed.",0.9233374,0.008227997,0.014541462,0.012119451,0.007369648,0.011448381,0.006425597,0.003634524,0.004575365,0.011466278,0.010406635,0.009594588,0.008953161,0.013040273,0.00736249,0.010652737,0.004870104,0.009683583,0.020812118,0.020448145,0.008593981,0.007495182,0.012257488,0.005986305,0.007630993,0.00584537,0.006416838,0.01071761,0.010277503,['bromeliaceae'],[0.046511627906976],[1.0]
14,10.1111/ELE.12039,['Ecology Letters'],https://onlinelibrary.wiley.com/doi/abs/10.1111/ele.12039,The incidence and implications of clouds for cloud forest plant water relations.,"Although clouds are the most recognisable and defining feature of tropical montane cloud forests, little research has focussed on how clouds affect plant functioning. We used satellite and ground-based observations to study cloud and leaf wetting patterns in contrasting tropical montane and pre-montane cloud forests. We then studied the consequences of leaf wetting for the direct uptake of water accumulated on leaf surfaces into the leaves themselves. During the dry season, the montane forest experienced higher precipitation, cloud cover and leaf wetting events of longer duration than the pre-montane forest. Leaf wetting events resulted in foliar water uptake in all species studied. The capacity for foliar water uptake differed significantly between the montane and pre-montane forest plant communities, as well as among species within a forest. Our results indicate that foliar water uptake is common in these forest plants and improves plant water status during the dry season.",0.40422997,0.003690175,0.011164668,0.005665633,0.004065886,0.004923317,0.003535117,0.002588211,0.015279283,0.006045006,0.007028515,0.005513552,0.005285431,0.00548817,0.004206746,0.013380688,0.002431149,0.006771204,0.01256418,0.013520779,0.005111139,0.003417661,0.020670725,0.002238049,0.003341357,0.002231643,0.003689614,0.020322766,0.005088452,['plants'],[0.017543859649122],[1.0]
15,10.1007/S00435-007-0031-7,"['Life on Earth: A Natural History', 'Journal of Herpetology', 'Nature', 'Zoomorphology', 'Molecular BioSystems']",https://link.springer.com/article/10.1007%2Fs00435-007-0031-7,Functional morphology of scale hinges used to transport water: convergent drinking adaptations in desert lizards (Moloch horridus and Phrynosoma cornutum),"The Australian thorny devil, Moloch horridus Gray, 1841, and the Texas horned lizard, Phrynosoma cornutum Harlan, 1825, have the remarkable ability to rapidly move water through interscalar spaces on their skin’s surface to their mouth for drinking. The morphology of these scale hinges has not been studied. We used histological and SEM techniques to examine and compare the scale hinges of both species. Additional taxa in their respective lineages were examined in order to evaluate the potential that convergent evolution has occurred. In the two species that transport water, each scale hinge has a basally expanded and semi-enclosed channel formed by the hinge joint that is interconnected with all scale hinges on the body. We hypothesize that it is within this semi-tubular channel system of hinge joints, where the β-layer keratin of the integument is very thin, that water is transported. Hinge joint walls are covered by a complex topography of fractured surfaces that greatly expand the channel’s surface area and probably enhance capillary transport of water. In addition, we note differing morphology of scale surfaces at the rear of the jaws of both species. We hypothesize that capillary forces fill the scale-hinge system and additional forces, generated within the mouth by observed motions during drinking, depress local water-pressure to pull water through the channels of the hinge-joint system. We conclude that the combined features in the two species, semi-tubular hinge-joint channels with convoluted walls and a jaw-buccal cavity pumping-mechanism, have convergently evolved for capture, transport, and drinking of water from sporadic rainfall.",0.8870413,0.004834131,0.02191404,0.012996192,0.006786209,0.01283384,0.005033706,0.005019387,0.006945726,0.013213654,0.012136412,0.010030489,0.009955483,0.007962048,0.005666396,0.008672402,0.003669733,0.007065685,0.01887419,0.017537558,0.009644172,0.005780446,0.011124547,0.006610203,0.00703783,0.004679259,0.004846417,0.011356327,0.01246719,"['phrynosoma', 'moloch', 'moloch horridus', 'phrynosoma cornutum']","[0.0125, 0.0125, 0.0125, 0.0125]","[1.0, 1.0, 1.0, 1.0]"
16,10.1007/BF00204333,"['Trees-structure and Function', 'How Life Learned to Live: Adaptation in Nature']",https://link.springer.com/article/10.1007%2FBF00204333,Function of spiral grain in trees,"SummaryThrough spiral grain, conduits for sap lead from each root to all branches. This uniform distribution of sap is indicated by the paths of vessels and tracheids, and has been proven experimentally by means of dyed sap injected into the base of stems or taken up by roots. Trees receiving water only from roots at one side of the root collar nevertheless stay green and continue growing. Spiral grain in bark distributes food from each branch to other flanks of the stem and to most roots. Experimental interruptions of the sap and food conduits caused the cambial zone to reorient new conduit cells in new directions, bypassing the interruption. In particular, spiral grooves cut into the stem surface caused spiral grain. The new cells reorient through division and growth. Although spiral grain is largely under genetic control, trees appear to have a spiral grain especially where needed for distribution of water when root spheres are dry at one side. Compared with straight-grained trees, spiral-grained stems and branches bend and twist more when exposed to strong wind, in this way offering less wind resistance and being less likely to break. Through the bending and twisting, snow slides down from branches rather than breaking them, but the main function of spiral grain is the uniform distribution of supplies from each root to all branches, and from each branch to many roots.",0.6597758,0.003267381,0.035519257,0.003804313,0.026447548,0.006446994,0.007065557,0.004050029,0.012598763,0.012130633,0.008227895,0.004270791,0.005335246,0.00560901,0.014034934,0.02261247,0.004084371,0.004945291,0.020492418,0.009886229,0.009627858,0.003295635,0.007290948,0.012267098,0.00527899,0.002881041,0.006524938,0.009889899,0.007495915,[],[],[]
17,10.1126/SCIENCE.1059567,['Science'],https://www.ncbi.nlm.nih.gov/pubmed/11359008,Bacterial Recognition of Mineral Surfaces: Nanoscale Interactions Between Shewanella and α-FeOOH,"Force microscopy has been used to quantitatively measure the infinitesimal forces that characterize interactions betweenShewanella oneidensis (a dissimilatory metal-reducing bacterium) and goethite (α-FeOOH), both commonly found in Earth near-surface environments. Force measurements with subnanonewton resolution were made in real time with living cells under aerobic and anaerobic solutions as a function of the distance, in nanometers, between a cell and the mineral surface. Energy values [in attojoules (10−18 joules)] derived from these measurements show that the affinity between S. oneidensis and goethite rapidly increases by two to five times under anaerobic conditions in which electron transfer from bacterium to mineral is expected. Specific signatures in the force curves suggest that a 150-kilodalton putative iron reductase is mobilized within the outer membrane of S. oneidensis and specifically interacts with the goethite surface to facilitate the electron transfer process.",0.031088104,0.003491551,0.008693474,0.004158696,0.002692838,0.002341871,0.001606512,0.015331242,0.004600253,0.013660484,0.007267606,0.005190215,0.01145684,0.002646169,0.018771902,0.003309494,0.001600699,0.004830806,0.013789617,0.005419721,0.008168752,0.004312192,0.002268851,0.009308395,0.002484496,0.003878311,0.002336043,0.006738335,0.003874016,['shewanella oneidensis'],[0.020408163265306003],[1.0]
18,10.1038/NCOMMS4166,"['Journal of Mechanical Behavior of Biomedical Materials', 'Nature Communications', 'Bioinspiration & Biomimetics', ""Comparative Biomechanics: Life's Physical World""]",https://www.nature.com/articles/ncomms4166,Overcoming the brittleness of glass through bio-inspiration and micro-architecture.,"Highly mineralized natural materials such as teeth or mollusk shells boast unusual combinations of stiffness, strength and toughness currently unmatched by engineering materials. While high mineral contents provide stiffness and hardness, these materials also contain weaker interfaces with intricate architectures, which can channel propagating cracks into toughening configurations. Here we report the implementation of these features into glass, using a laser engraving technique. Three-dimensional arrays of laser-generated microcracks can deflect and guide larger incoming cracks, following the concept of 'stamp holes'. Jigsaw-like interfaces, infiltrated with polyurethane, furthermore channel cracks into interlocking configurations and pullout mechanisms, significantly enhancing energy dissipation and toughness. Compared with standard glass, which has no microstructure and is brittle, our bio-inspired glass displays built-in mechanisms that make it more deformable and 200 times tougher. This bio-inspired approach, based on carefully architectured interfaces, provides a new pathway to toughening glasses, ceramics or other hard and brittle materials.",0.010905753,0.009142905,0.02181793,0.010761563,0.85810596,0.013206021,0.031935807,0.031079836,0.011225143,0.021834293,0.013576759,0.008340679,0.014727943,0.01275768,0.012445522,0.011804084,0.022828592,0.014844955,0.01339486,0.009065698,0.023361342,0.007530854,0.013968892,0.02114863,0.8290054,0.01642341,0.06209739,0.017810136,0.01134178,[],[],[]
19,10.1242/JEB.01831,"['The Journal of Experimental Biology', 'Science']",https://jeb.biologists.org/content/208/19/3655,Extreme impact and cavitation forces of a biological hammer: strike forces of the peacock mantis shrimp Odontodactylus scyllarus,"SUMMARY Mantis shrimp are renowned for their unusual method of breaking shells with brief, powerful strikes of their raptorial appendages. Due to the extreme speeds of these strikes underwater, cavitation occurs between their appendages and hard-shelled prey. Here we examine the magnitude and relative contribution of the impact and cavitation forces generated by the peacock mantis shrimp Odontodactylus scyllarus. We present the surprising finding that each strike generates two brief, high-amplitude force peaks, typically 390–480 μs apart. Based on high-speed imaging, force measurements and acoustic analyses, it is evident that the first force peak is caused by the limb's impact and the second force peak is due to the collapse of cavitation bubbles. Peak limb impact forces range from 400 to 1501 N and peak cavitation forces reach 504 N. Despite their small size, O. scyllarus can generate impact forces thousands of times their body weight. Furthermore, on average, cavitation peak forces are 50% of the limb's impact force, although cavitation forces may exceed the limb impact forces by up to 280%. The rapid succession of high peak forces used by mantis shrimp suggests that mantis shrimp use a potent combination of cavitation forces and extraordinarily high impact forces to fracture shells. The stomatopod's hammer is fundamentally different from typical shell-crushing mechanisms such as fish jaws and lobster claws, and may have played an important and as yet unexamined role in the evolution of shell form.",0.004907685,0.008233967,0.004616467,0.005120806,0.07859466,0.017633531,0.026822137,0.006757479,0.003672876,0.007323455,0.00582039,0.005950471,0.012145774,0.005942923,0.011415562,0.002598187,0.018497035,0.009247021,0.007796341,0.008246917,0.078946084,0.009220894,0.004747015,0.027743774,0.052692022,0.007247155,0.47779933,0.005923281,0.014577187,"['odontodactylus scyllarus', 'lobster', 'peacock']","[0.0, 0.012195121951219001, 0.012195121951219001]","[0.0, 1.0, 1.0]"
20,10.3159/09-RA-024.1,['Journal of The Torrey Botanical Society'],https://bioone.org/journals/the-journal-of-the-torrey-botanical-society/volume-137/issue-1/09-RA-024.1/Characterization-of-cork-warts-and-aerenchyma-in-leaves-of-Rhizophora/10.3159/09-RA-024.1.short,Characterization of cork warts and aerenchyma in leaves of Rhizophora mangle and Rhizophora racemosa,"Abstract Mangroves are a diverse group of plants that inhabit tidal zones in the tropics and sub-tropics. Some mangrove species occupy the lower tidal zone in which the substrate is anoxic for long time periods while some mangroves inhabit the upper tidal zone in which the substrate should be less anoxic. Recent research has shown that about 12 species of mangroves from the Americas and from Australia transport air internally from openings in leaves called cork warts, as air enters leaves it collects within leaf aerenchyma (special air spaces within leaves) where the air expands when heated by sunlight. Aerenchyma in leaves is connected to aerenchyma in stems and stilt roots that lead to small roots in the substrate. Eventually, youngest root tissues are aerated while they grow within the anoxic substrate. Data of this study show that cork warts and leaf aerenchyma develop during leaf initiation in both shoot terminals of branches as well as in viviparous seedlings. The number of cork warts per leaf is similar for leaf primordia and for fully enlarged leaves for both Rhizophora species. Tissue sections of leaves of less than 30 mm2 area show an area of more translucent cells. Leaves with a surface area of 200 mm2 show a distinct aerenchyma tissue in which cells have no contents. For such leaves the depth of aerenchyma was 54 µm with a total leaf depth of 230 µm. Fully enlarged leaves had an aerenchyma depth of about 81 µm while the total leaf thickness was about 660 µm. For all leaves above 30 mm2, aerenchyma comprised 25% of total leaf volume. Densities of cork warts were the same for emerging leaf primordia as for fully enlarged leaves. The results of this study show that cork warts and aerenchyma develop in leaf primordia of both terminal buds and viviparous seedlings. Aerenchyma and cork warts become active once they emerge from their stipular coverings.",0.03162581,0.002330131,0.008273753,0.002747067,0.02404351,0.001783733,0.007187528,0.002790172,0.004158581,0.003751072,0.004210955,0.00156637,0.005924115,0.004345661,0.004091896,0.022337377,0.002254849,0.002254213,0.005272916,0.002312027,0.004285688,0.001570364,0.01149089,0.003747722,0.002701657,0.003608375,0.003225728,0.010934976,0.005603332,['plants'],[0.016393442622950002],[1.0]
21,10.1021/LA203853R,"['Langmuir', 'Journal of Morphology']",https://pubs.acs.org/doi/10.1021/la203853r,Analysis of preload-dependent reversible mechanical interlocking using beetle-inspired wing locking device.,"We report an analysis of preload-dependent reversible interlocking between regularly arrayed, high aspect ratio (AR) polymer micro- and nanofibers. Such a reversible interlocking is inspired from the wing-locking device of a beetle where densely populated microhairs (termed microtrichia) on the cuticular surface form numerous hair-to-hair contacts to maximize lateral shear adhesion. To mimic this, we fabricate various high AR, vertical micro- and nanopillars on a flexible substrate and investigate the shear locking force with different preloads (0.1-10 N/cm(2)). A simple theoretical model is developed based on the competition between van der Waals (VdW) attraction and deflection forces of pillars, which can explain the preload-dependent maximum deflection, tilting angle, and total shear adhesion force.",0.004913902,0.009049695,0.008564572,0.006149531,0.034002338,0.024626398,0.020922849,0.008616277,0.01296465,0.009755414,0.002653579,0.006842653,0.012184609,0.011800275,0.014759252,0.004026318,0.6435776,0.007272913,0.006339228,0.012545689,0.013625102,0.0183729,0.009222071,0.019625237,0.014150332,0.006856361,0.034409825,0.007314797,0.059817914,[],[],[]
